0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,salient,video_name
train/cow_bite/salient1/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/10.jpg,cow_bite,0.020453197183121,0.290432869026891,0.321791899185729,17.971735855991,11.1801611454363,29.4795901289568,1.29535378208088,1.40033982115205,0.758531055914015,0.260417610723838,0.712074383437446,0.278222152412924,0.086951736495747,0.266665908727869,0.879484157080643,1.06149076886462,1.89428179772025,0.112085949942566,0.115474981626964,0.749692835871799,0.420469936843638,0.537527523393152,2.07444143885844,0.045124678705122,0.062448918520565,0.090838312315001,0.098244077223574,1.05689423562367,0.416730173040905,2.27242658582797,0.404126924966189,18.0728801468078,39.012876714575,1.01091697018651,0.514737528483109,1.3818696552514,0.114423040446768,0.056277313641279,0.060974431277061,0.134942069659628,1.43805280546971,4.95715019492497,0.146416655717445,4.04366756475898,4.49143228520655,1.13626721363671,0.964488717287335,0.379953092154728,6.80833782193595,2.2648485291734,5.3139363361302,0,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
train/cow_bite/salient1/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/11.jpg,cow_bite,0.023574041801103,0.275187682427753,0.291753699122617,15.6304529604561,11.345628304112,29.5678842505311,1.71077500416482,0.651834790169218,0.711621763185165,0.26032669508025,0.647833325048477,0.273565143540379,0.098049978102093,0.229759965011542,0.896579715853792,0.546722810230931,1.88827422303932,0.132613696793901,1.67657572815334,1.38972318543588,0.365535792873364,0.69687707751513,2.51352773887212,0.236421196190629,0.324691894640278,0.534595846497355,0.595079395180838,0.095181422798124,0.468504285014578,3.41971917764911,3.54211109418102,17.0920577135086,29.3134803592833,0.978615727976395,0.488593998844131,1.34796802507936,0.12663433169535,0.061413799872431,0.063589827430153,0.1280627942015,0.306621313692704,5.24357011163581,0.997854539580249,3.2970558477649,6.53685371139401,1.10131135293292,1.31484017301633,6.03766172965999,0.939861508452759,2.22590584951977,11.6607411464888,0,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
train/cow_bite/salient1/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/12.jpg,cow_bite,0.007336487414953,0.292633453549131,0.236172130357316,8.20475958476145,11.8250907933796,32.5211135988532,1.39408520591175,0.603121263020687,0.759063241867919,0.262424087962828,0.575345788524862,3.44719444250251,0.154840110088454,5.7924656585847,0.885420776515593,1.11029998956471,1.89725459714516,0.11616406411599,0.074389864686552,0.544076768816895,0.377649591177936,1.95241106314545,1.71200183824041,0.389617124425859,0.534168118310951,0.892431360521183,0.866911799370701,2.00601854806345,0.04829905949837,0.128603423497697,0.036810316353218,5.97213080444382,19.8153944371645,1.00357603686523,0.621389716734471,0.549958124644293,0.123044365342677,0.059242107056679,0.063464868057103,0.157232030324401,0.316720736407478,7.5052522786912,0.957971926639275,3.45749657899778,4.77326979215654,1.86383508549757,1.28505849792323,31.7234595692681,0.375075858973066,0.030294781306892,4.31346602435617,0,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
train/cow_bite/salient1/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/13.jpg,cow_bite,0.002629406195694,0.283993933083944,0.250174215291622,9.49821748722907,12.8708386173826,42.1022989772843,1.44089946027855,0.970888370186069,0.754779284789565,0.254400380426968,0.554845759482261,0.2736891439369,0.079997271154443,0.19004672258845,0.885235162194141,1.11248392605673,1.88945240029572,0.114102474096244,0.155679802077116,0.560523622726505,0.337695103605312,1.40588970240051,1.71011842824519,0.03768728893016,0.050628464380716,0.074211830365065,0.073459647813611,1.02193506156919,0.415569920919403,2.09025313734723,0.26288417225607,9.59946893221316,40.79167763635,1.01259772156353,0.605039998957228,1.34465341942072,0.125468018368627,0.060088596992935,0.063707490695752,0.159292759074099,1.19975199156638,6.2836270354779,0.097757952537848,2.78713735679044,4.805153258755,1.16192765929747,0.957726421418816,0.406298063741872,2.17901429546141,2.07301480610197,4.33847224850213,0,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
train/cow_bite/salient1/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/14.jpg,cow_bite,0.009081850487182,0.291507560717313,0.281054516518207,25.5999463410208,11.361451119589,33.1427184340125,1.37300088916603,0.596184300777261,0.746402917366668,0.259443989382657,0.570198937753812,4.46658150520338,0.153693651091783,0.223240615969648,0.885188413045977,1.08189201810973,1.87834748971207,0.114112034730373,0.162165908461536,0.492197237469625,0.376101312701469,0.348472048064775,1.6251546846169,0.041721303258215,0.057315507729737,0.075174240796737,0.080890371361767,0.958423003756714,1.95571007896863,2.00540554039315,2.28626644036228,21.4871993325854,29.5834678561896,1.00438875397804,0.652162889822808,0.496493494879782,0.127310050764322,0.061787453247491,0.066044713782446,0.171858916323948,0.31678557341725,4.96990844869757,0.960423702887141,7.66022067748653,4.77510810087924,0.861451175445639,1.2946026456216,54.7637463005769,0.560260733554198,0.071185628571107,4.30641567323366,0,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
train/cow_bite/salient1/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/15.jpg,cow_bite,0.004811741995972,0.293731403783162,0.274743583270365,11.1348804229167,11.8902287951523,22.2538134760656,1.52358581858068,1.0821021093404,0.758605174811759,0.254434829279957,0.61558214261028,0.279281295890054,0.108851886834184,0.194379817523881,0.886470075027283,1.17245025912051,1.89350379477656,0.131396796922677,1.52654449360714,0.769427445732719,0.335027308148309,1.05417801140702,1.86412993884839,0.243479611099333,0.329319988364539,0.550579975559621,0.550116859544927,0.112891626651232,0.454668572039491,2.2666322119116,1.23620792132451,8.72891206207834,34.0472741049816,0.971309545574313,0.55155872539145,1.34928024003886,0.136911786039219,0.06503887240469,0.069389084068136,0.161322593321875,1.24960248442076,6.13681027646938,0.108131617282536,3.14669808426383,5.10495477091954,1.15157000752323,0.951265968152948,0.447249823051754,2.52157985063508,2.10292223878304,4.7742699204738,0,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
train/cow_bite/salient1/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/16.jpg,cow_bite,0.012493726702292,0.293771707501185,0.290721914908144,6.28945509646064,10.7714655482036,32.6207668680524,1.63921514917638,0.996653245274194,0.789927275615888,0.273054097796657,0.582225379603085,0.279369907163723,0.139942539135264,0.203611781102909,0.876948818928907,0.933174750018068,1.85476856720545,0.105377442201159,1.239622174421,0.546651952199823,0.381603623883724,9.50907177871628,1.59599971266935,0.245427893113702,0.333202919761136,0.543545532467977,0.563808803208125,0.129341365953088,0.455402096371894,3.00327109101151,1.17670772658503,6.24517859583071,34.1671722371073,0.98402155549625,0.627366367165755,1.3525797622738,0.133779959673704,0.06354427082497,0.067965322041271,0.188917716950561,1.54594533957964,9.43471977746407,0.124306149556834,3.94552850896155,5.40285073897746,1.18581730673952,0.960250904389018,0.332057455422221,1.52718822703399,2.06152676646601,5.64996683039635,0,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
train/cow_bite/salient1/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/17.jpg,cow_bite,0.011314586029961,0.301308143675239,0.290471046687224,11.2732741294133,10.5266373108706,22.7098511554976,1.56274676797733,0.93217229588679,0.767744143991744,0.252637549386714,0.577479828869095,1.26786321828296,4.37320599744708,0.20607957322198,0.880687732458786,1.12050493351477,1.88212509458343,0.103237903422909,0.165117656823183,0.568675347961746,0.38707831103145,0.944321285333918,1.60791220542532,0.246935712956549,0.335260816486332,0.555657089522067,0.559557782990901,4.13168695516909,2.18613316833659,2.23449189831394,1.26589521892252,9.2264014967484,23.9088380389125,0.972356645505687,0.630507900051935,0.469401818942111,0.135669150262797,0.064221536095716,0.069216131087641,0.180076245567429,1.27259030766096,14.6366938971918,0.112612517776489,8.82588116603168,6.00752486862407,0.586893157313358,0.94555085335501,0.458044009813321,2.85322214773927,0.122370188653692,4.62727916582243,0,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
train/cow_bite/salient1/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/18.jpg,cow_bite,0.020680526991774,0.304104642360701,0.287044252288317,6.4999892116781,10.3296246741289,22.2172482761522,1.59134549401036,0.911739262595687,0.783648244614123,0.274250423263283,0.569158868405155,0.289442167624338,0.096506315969796,0.197592915657313,0.874960722227455,1.11813292994521,1.81078263517595,0.106322043772803,5.19641700771571,0.579464233884252,0.38290055974618,5.71305712557373,1.58281765876047,0.249271932749626,0.34188920308305,0.550046212485217,0.579345647988185,0.031128848676603,0.470535388004318,2.34274013987169,1.32336771704006,6.54609949154575,28.5659372228708,0.970824977641177,0.627423365140605,1.35391448843874,0.139583116347881,0.066322086704766,0.07125802638403,0.186146177215685,1.23042806530983,8.81221568102826,0.107927823229253,5.36907707071788,5.17575398486649,1.18096923094033,0.927518281277701,0.458358372604002,1.21714885671988,2.00024065755897,4.63333322378992,0,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
train/cow_bite/salient1/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/19.jpg,cow_bite,0.006765574444603,0.506128577600051,0.283427098989874,11.5850818819232,10.3370664972018,29.6789073600668,0.495338264066675,1.01712709602297,0.753817387349903,0.257059926529374,0.56083809340563,5.02929082820148,0.186280775104286,0.202275875640094,0.882626058881972,0.981772318887944,1.83144913058089,0.113815299639377,0.918221514779263,0.592336440525477,0.371801513691294,0.963275788895423,1.60873332531294,0.248999238436525,0.346151451121812,0.548485482617092,0.566998714736083,0.199550871450649,2.1500418696879,1.04391736755125,0.378502635325651,9.47919262717802,22.7871452745499,0.983406700823306,0.642118580258312,0.481603765357497,0.14211109067765,0.067405688109727,0.073088797326002,0.192428339103372,1.69165331722706,6.76839850253475,0.153672931511842,3.68789669987516,1.78643757850011,0.674861250743506,0.966831473736713,0.344263476140059,4.59839266656666,0.091233725684673,7.55534734484274,0,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
train/cow_bite/salient1/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/2.jpg,cow_bite,0.02247029733959,0.315282122281239,0.237460733946488,15.7027759740832,10.7051824599456,37.2100379412448,1.41329795031209,0.358601254639293,0.81331950177291,0.278596422081552,0.569947062847001,0.291719689705317,0.19462176545992,0.204583387821685,0.882766409090814,0.996269582876311,1.8787853430546,0.097850827418943,0.145048098748954,0.551275617587637,0.401945193117004,0.557423971756931,1.5453137580074,0.042745892313767,0.058339487755031,0.078331056750096,0.082660816060588,0.994474246862392,0.41750234812256,2.08157893128339,1.1399072346518,14.0818519686991,27.9216869481584,0.996745953225915,0.654378619792336,1.34987931002363,0.13530864078227,0.0652399516048,0.069334717518848,0.175937991241463,0.166592715260478,5.03519546638793,2.10407637698395,5.87570000610511,1.01529364153504,1.15530281634117,28.887317316128,0.203199667134775,0.230676720165388,1.17647489857739,0.573477475396048,0,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
train/cow_bite/salient1/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/20.jpg,cow_bite,0.010384942403165,0.295279134204076,0.30745348553204,5.51337075500167,10.8810627369131,18.9252806707502,1.4956338996506,0.342551736070847,0.766054046417885,0.284310218724581,0.577391293973294,0.247815038520548,4.75205724318787,0.237351715729613,0.875654823695293,1.88611940135653,1.81117552166081,0.111897225261659,3.17087943778192,0.56454205367982,0.371510730931687,11.8033335131946,1.58837576562851,0.039957397054173,0.055831765678195,0.063894842855244,0.06898397245092,0.247924900979406,0.420117779336318,0.9712749341448,1.13280949104561,6.67428570638592,28.0961449637105,0.978841167351168,0.665915886541928,1.36721625501766,0.133882942857882,0.064183861937956,0.069229855490468,0.175423561460404,0.161541544600612,6.64596491880656,2.26831128140955,20.4036418617084,1.13290927869354,1.18413841011185,31.2347328258632,0.61552418849127,0.131814428611855,1.17657667472426,0.781727454778746,0,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
train/cow_bite/salient1/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/21.jpg,cow_bite,0.014225488619669,0.494152269489869,0.372208011620952,12.1301297666353,10.1823776377958,20.6437400622365,0.503499202871648,1.73488748916734,0.796886644698003,0.257083701876961,0.663386392950395,0.28821311762597,0.126577631674979,0.245964601752648,0.874600433821353,0.554599042800291,1.82390356982299,0.127622096447785,1.61915425594991,0.808884132231269,0.385253245998063,0.986814824688188,2.36588718035236,0.237454702276721,0.326919543672934,0.524774642005857,0.541766949974022,0.101210499788215,0.459656310252791,1.11552758947722,0.365109787662931,9.64012721220813,33.1433631616166,0.963505561244807,0.465757369630273,1.34743215877701,0.141075494702133,0.066039552434132,0.066663689262221,0.143101198057685,1.72659814222976,5.91556215870901,0.139644202538402,3.88172859145306,1.76021250114942,1.10858391200167,0.966823713263806,0.295434215314026,10.49341796078,2.05606824155221,5.67864996806687,0,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
train/cow_bite/salient1/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/22.jpg,cow_bite,0.020307100385042,0.296620796813842,0.326348037363705,5.89151244627956,10.7086402528588,27.9657993677145,1.73399121620172,0.636440872140023,0.783922119902132,0.281377694516101,0.621784020477031,3.94570260496695,0.142271276414203,0.227388005856607,0.868169698362277,1.83561723652942,1.81735530962074,0.122259565914492,7.82542553243391,0.562075001281323,0.372670359259184,29.5210207230007,1.61867800346393,0.236265132009709,0.323561719570488,0.51313418022492,0.559394222433066,0.021791240213637,2.14591896973515,1.0816062266805,3.4128971787183,6.12891246214724,31.5688911194554,0.987336897286269,0.678743069570302,0.526770062891229,0.135032637451183,0.065545240863324,0.06539956845483,0.203777440033955,0.333329911494081,10.4154630218818,1.06209225580369,4.15453959236596,6.11654225779914,0.87174199446586,1.32535729084845,13.3011455061346,0.297790834074149,0.051743757090683,0.824917300837232,0,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
train/cow_bite/salient1/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/23.jpg,cow_bite,0.007909824312338,0.487670503821133,0.298400935544845,9.67704334869687,10.3208794857464,42.9227890082267,0.498295158396251,0.661622540265936,0.768936633725634,0.264331799279257,0.648394864542236,0.274545005020612,0.149248545933041,0.211398397248279,0.868191897519965,0.559800554455064,1.80534150419793,0.132483615374907,1.63453686008472,1.18152367750337,0.388965917653805,1.8380927005625,2.1165880299971,0.234201105960154,0.320388762706568,0.506392225333565,0.552397615010603,0.103201996840268,0.453961278755511,1.0988196822483,0.92971785515629,9.38466931225286,25.7838565653764,0.99382289113567,0.505486734843209,1.36289073962191,0.13163618884698,0.063846317930302,0.062938582481723,0.170105533718478,0.316588459999792,7.35025303399483,1.16119847427889,3.24399354198404,1.75056344085107,1.13004487827568,1.32986563121185,5.42660272633932,0.975473149957069,1.93774476231426,3.60032907011626,0,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
train/cow_bite/salient1/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/24.jpg,cow_bite,0.009420227148948,0.496853397209838,0.309139293696314,7.20181897513164,11.4932534212672,26.5423005186304,0.489521255603273,0.59087684522766,0.764119446101714,0.271893975211637,0.574605776471733,0.244732576649141,5.36068961988245,0.224691935755376,0.869884749559024,1.9594592091778,1.82289706106201,0.106733947582122,1.65685769918341,0.476878411110575,0.379253077464918,4.7316127250132,1.62056944427932,0.048213036715119,0.066458281195567,0.084075216679412,0.087606119937232,0.463915323886388,0.434160539093352,1.14020615844747,0.882284947866397,8.09521384014575,29.8885499973507,0.978698238463809,0.690895844904976,1.36521367740841,0.12035949936554,0.05903316011501,0.058041010657098,0.170697209542905,0.32356340085369,8.24766003034574,1.05351467133137,12.2227641739154,1.93041560735722,1.18880102403953,1.32198801726968,17.2845755384112,0.310817661621465,1.92643797624791,0.835225689148154,0,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
train/cow_bite/salient1/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/25.jpg,cow_bite,0.020310759986934,0.528823791735428,0.304914627545861,11.5639778410685,10.2001149345094,22.9254611038726,0.480208147375391,0.342545618933142,0.754986696930928,0.250020593856751,0.553169404606875,1.39148230893812,4.57075992414093,0.233659347348067,0.874990757021829,1.86119211100885,1.82663738808458,0.107111265809764,1.2554871592914,0.4934933562697,0.384771073802658,0.861690361895879,1.56092860356734,0.043955180723457,0.059761438618095,0.071617222256587,0.072349070022902,0.617217461220824,2.1339666466692,1.13457284906957,1.94509709619776,10.7226941747386,30.2057983666912,0.971903637882324,0.738279598967031,0.44252840607245,0.135954535059916,0.065034866245607,0.065217193777608,0.189844664737164,0.162773244145048,19.0475667732007,2.28057150318541,8.55406203986617,1.95010673892801,0.487608806550408,54.2147971964438,0.621243766975173,0.212335401298835,0.140477392906394,1.10594869067535,0,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
