0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,salient,video_name
train/cow_bite/salient1/747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32.mp4/8.jpg,cow_bite,0.645387860058264,1.19203773501373,1.89044782992866,7.35891296458028,0.014498029284945,1.30742000994076,0.016653629788325,1.29825260439381,0.042716993096931,0.038155022538986,0.234944630377593,0.125017633626962,0.456827960743368,0.951366395134454,0.54086476550779,83.3177466226431,0.792192181914877,0.032863414801995,0.393390585638618,0.008419600254175,1.00114587289147,9.51640809595763,4.61680600728694,0.11439483212089,0.006778194098363,0.595290699594453,0.014481427085832,0.878984054559971,5.2139706379704,1.33278414372271,1.1059579254966,7.3264801377363,1.87078500022508,0.986192399017907,122.660763065752,0.211783893626858,2.12435037692758,26.4157139921457,0.976332182183975,1.47648628587494,0.142244684490959,4.89011792992893,0.123761656584863,1.61734113418581,0.609173825810257,0.09333705113497,2.76517815457548,5.26470760206804,1.05867806148963,0.746131483026251,1.2017850007405,0,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32
train/cow_bite/salient1/747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32.mp4/9.jpg,cow_bite,0.655117509193755,1.17968595437196,1.8971175100296,7.31649837744097,0.020564281235582,2.7000766638671,0.023782292566112,1.81682617752209,0.049505941483897,0.044445101100137,1.26644303678443,0.137364900236026,0.333256047039329,0.992528629171696,0.464908796418155,354.610476104127,0.775084276925929,0.028165878663583,0.528626227368665,0.010941449295363,1.00301251958885,0.132947865436531,4.31702688049277,0.23457071100793,0.018468246304489,0.156096611947247,0.125993253805395,0.679775103052645,0.048149675411403,1.33007181804748,1.10796629262932,7.23056348167098,1.8766070436205,0.984483115808789,0.932848038433306,1.00917715056201,2.13562090945265,25.0472448204263,0.973827634763154,1.48425135318643,7.83340490581589,4.93583801265439,0.138783795703641,1.61412665768719,0.608514541362649,1.0492921108295,24.6250471286427,0.641564923606238,1.06036748565072,0.037713433601342,1.19811816880153,0,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32
train/cow_bite/salient1/d40739c2aa4b801a2eda2bbb8a554a6ff85e3fc331b719fb52af72bf43224086.mp4/0.jpg,cow_bite,2.05472113084769,1.36343073357511,0.506133228883658,1.57028079228704,0.647793517882139,0.749700414713258,0.065585774456884,0.063898748247132,0.085726626596847,0.201151809490039,0.105033823931226,0.123681785888647,0.720454737912083,16.5571151590244,0.577030983181958,0.174807041796262,1.79898606803073,0.132966543767237,0.692442870453388,0.225381453636914,0.650879708638168,1.59811607822043,1.36667344539662,1.30988811301688,0.069920473104478,0.536262196450635,0.049350733138611,0.533183085918707,0.59625044594928,0.726127795171602,0.174698985422397,0.060717447739813,0.041160378490696,0.972941824190129,0.679792769356609,0.724462998610139,0.114307352870128,1.7091116593941,0.133057999021359,0.267616792497398,1.1237649191971,1.79400242217488,0.110419639864804,0.786232391765571,1.19871896573102,0.661694775625918,4.03359596618008,1.99500199533891,0.814998827289038,0.978385844913454,7.49879037016952,0,d40739c2aa4b801a2eda2bbb8a554a6ff85e3fc331b719fb52af72bf43224086
train/cow_bite/salient1/d40739c2aa4b801a2eda2bbb8a554a6ff85e3fc331b719fb52af72bf43224086.mp4/1.jpg,cow_bite,1.9612968897272,1.27206174061595,0.49435329024265,0.402435661799132,0.787943410252184,0.816923365030249,0.070737623756213,0.065072682174756,0.070464745556517,0.184489270828716,0.084202185240709,0.143153015161093,0.761656511636482,85.2434491226255,0.866666326573144,0.420202862276456,1.87593438349949,0.158018926863207,0.732022190744931,0.243840903784914,0.632076875425461,1.65163015492954,1.39617201619195,0.365274541311347,0.069971623895305,0.362981684616694,0.052806290489309,0.527112602036784,0.601364931420082,0.494219752815577,0.141088880440137,1.41323827572998,1.10512925598461,0.982397437490544,0.696634571662402,0.721015662633173,0.104363956046359,0.442253555271151,0.143834633451368,0.282262112585678,1.04385009710253,1.82521468551287,0.168985274176207,10.2730013525178,1.16652555620653,0.649843964385924,0.444612524763941,2.26754637041996,0.779239656708366,1.01935556022002,2.67943408080215,0,d40739c2aa4b801a2eda2bbb8a554a6ff85e3fc331b719fb52af72bf43224086
train/cow_bite/salient1/d40739c2aa4b801a2eda2bbb8a554a6ff85e3fc331b719fb52af72bf43224086.mp4/10.jpg,cow_bite,1.59304586644976,1.15120326518031,0.461592605956472,0.303627081046057,1.03776971117832,0.993983223401238,0.067213443207824,0.09600981638253,0.06961686942524,0.208249324589141,0.235010432994065,0.14159177178794,0.788383854325901,1.00745062077984,0.9703399032129,0.369718633966666,1.06951187504103,0.151859681833879,0.77646224685452,0.22329094517857,0.521076189151764,1.56369629057214,1.1719663743675,0.067795466703945,0.05739891328727,0.050827267059763,0.047114474636755,0.572502602586352,0.491988414204358,0.787037598450276,1.09277236656157,1.30816770090411,3.10183725026122,0.984149425044736,0.854656595947464,0.75352666048929,0.101371431911056,0.10715512466561,0.325704342817486,0.14065740036857,1.54929717018318,1.59446570288015,0.974768222893718,11.5988894822314,1.05101964624229,0.660594720656139,9.43356883439124,0.709348587927285,1.77118239580842,0.393931839216085,0.59119171795913,0,d40739c2aa4b801a2eda2bbb8a554a6ff85e3fc331b719fb52af72bf43224086
train/cow_bite/salient1/d40739c2aa4b801a2eda2bbb8a554a6ff85e3fc331b719fb52af72bf43224086.mp4/11.jpg,cow_bite,1.53647892627262,1.21835492289791,0.433866256438455,0.372079660144817,0.645387557205044,0.657495467895399,0.059848276624122,0.157905975930983,0.086418875236472,0.252825451551696,0.261408954442258,0.116010364050161,0.687926918998603,1.00415281533455,0.97047376206302,0.313727755784007,1.06892949581499,0.11371606812958,0.619127187121372,0.190492781087642,0.688411107081164,1.60733089879581,1.21878875861329,0.097195793694422,0.080093020067384,0.055923933055697,0.052694043144974,0.456190320473058,0.517089966366885,0.832823491941188,1.25447045544296,1.32439222339335,3.16845896184334,0.981675130548244,0.822902495232597,0.756538002725519,0.104525806863032,0.113704491897677,0.404889650257985,0.12327799109232,1.89210486151304,1.67281044804535,1.11321650730642,10.0849892852538,1.12577761937357,0.678850335019987,1.0401488370686,0.684232974023129,1.06240231737941,0.393899321694963,0.853428180267177,0,d40739c2aa4b801a2eda2bbb8a554a6ff85e3fc331b719fb52af72bf43224086
train/cow_bite/salient1/d40739c2aa4b801a2eda2bbb8a554a6ff85e3fc331b719fb52af72bf43224086.mp4/12.jpg,cow_bite,1.9277239119054,1.11489329735698,0.407141179277686,1.58605446783054,0.924280456690466,1.01111415886651,0.078804603799244,0.067936267542292,0.068397407337301,0.170020772581772,0.297672370110932,0.163057423297861,0.736656719911113,0.959613265552033,0.691508383062891,0.267616587554686,2.12441538003385,0.169926551223686,0.875095423243469,0.29942615599948,0.605615384786019,1.58570054819837,1.17056765440818,3.50593581725019,0.067134032927053,0.0641931103037,0.061323788324894,0.521340522994987,0.513171555978731,0.48408720444136,0.126058723884391,0.187435441797521,0.127529823042045,0.990246241686283,0.834905563433143,0.750575306284001,0.117012565832394,5.17068204227158,0.131335164778185,0.454749062489212,1.01763516641187,1.7281546280402,0.182747616849685,0.856047133184894,1.02989610403548,0.722194150483609,12.614416589483,2.70796462861087,0.761088416056077,1.1784386575698,5.3424532515894,0,d40739c2aa4b801a2eda2bbb8a554a6ff85e3fc331b719fb52af72bf43224086
train/cow_bite/salient1/d40739c2aa4b801a2eda2bbb8a554a6ff85e3fc331b719fb52af72bf43224086.mp4/13.jpg,cow_bite,1.91499216590844,1.27066182631635,0.562640377122662,0.450025267875834,0.80045912165989,0.800246423224079,0.064376117271207,0.060309505230597,0.080968043537361,0.219488179275183,0.084287974657672,0.134396216393252,0.73721935499258,16.5221005338325,0.66445116298153,0.281021740928505,2.00598504985928,0.157438639171523,0.928293542982743,0.196033213967723,0.585711706450271,1.51985151366663,1.11705688613448,0.465264355703016,0.067598306927106,0.602218496462823,0.0544070993081,0.512928434530171,0.540699400852009,0.485013437950224,0.190983240249987,1.37797142484624,1.08959543963555,0.979280821060256,0.839247715515611,0.74781535185364,0.10896874203695,0.622061787171445,0.142919715174784,0.293680018370399,1.26152058177409,1.76113988930456,0.018572535799948,11.8234983001006,1.10481319485544,0.590410950954089,0.577018213700618,2.28194450833579,0.886483808486046,1.06544326996158,3.28655906332841,0,d40739c2aa4b801a2eda2bbb8a554a6ff85e3fc331b719fb52af72bf43224086
train/cow_bite/salient1/d40739c2aa4b801a2eda2bbb8a554a6ff85e3fc331b719fb52af72bf43224086.mp4/14.jpg,cow_bite,2.03893793165879,1.24818457697297,0.742346684410023,1.51335438214321,0.779045233561189,0.917080539868578,0.072765422177327,0.072591744112745,0.0690583228899,0.119901925319909,0.079415802086373,0.152126258284863,0.768298644231903,23.0000514722535,0.446688703192738,0.182572012450338,0.06413004815,0.177119866612003,0.745780235235835,0.143958781404928,0.673124884149953,1.59030705913677,1.29389568078394,0.587920183643959,0.173872760424885,0.488964706739998,0.053308794756113,0.60867716561603,0.548904908607919,0.638150073316243,0.145443390407352,0.08361362904974,1.85156862476204,0.972035330242244,0.763593438546728,0.759748991411142,0.107121099527352,0.95948524177524,0.130428664415496,0.215513447891216,1.18341461376739,0.10872060270538,0.068653173232326,6.08071886095861,0.098359048890506,0.525614341581767,3.3739427116404,1.99512634991688,0.8213982304608,1.15806147073987,7.91646034876721,0,d40739c2aa4b801a2eda2bbb8a554a6ff85e3fc331b719fb52af72bf43224086
train/cow_bite/salient1/d40739c2aa4b801a2eda2bbb8a554a6ff85e3fc331b719fb52af72bf43224086.mp4/15.jpg,cow_bite,1.98482632453688,1.06129076318485,0.72733819243925,1.46784860876182,0.942993201176633,0.881390513827638,0.071654461183514,0.081366322447851,0.074084621359454,0.133860571103666,0.151827205909704,0.147325822878805,0.741923267034832,1.01741709134284,0.914516524823797,0.337940947735361,0.134492661432931,0.177372959222348,0.928666705398786,0.152807903447594,0.580995310685056,1.53146375912178,1.23626131401513,0.377893799278585,0.220061377504039,0.058134137145011,0.049900911154635,0.512297808005155,0.484417412549374,0.378602117467702,0.253691642202657,0.106277811468177,0.769183105114236,0.988537305628692,0.803800798124903,0.780136631533314,0.108703150597329,0.539856757066644,0.133217714650982,0.219700679894916,1.22097531072672,0.100573850059078,0.131843662658776,5.79464551715489,0.071806935837036,0.534183013397382,1.75993636270574,3.51905862420278,0.786442510012815,1.50374414626774,3.12627251768066,0,d40739c2aa4b801a2eda2bbb8a554a6ff85e3fc331b719fb52af72bf43224086
train/cow_bite/salient1/d40739c2aa4b801a2eda2bbb8a554a6ff85e3fc331b719fb52af72bf43224086.mp4/16.jpg,cow_bite,1.90851623118961,1.06417480270353,0.68985636754916,1.47503139597219,1.11435045309589,1.27358705991738,0.080150608543804,0.090764025619813,0.062907025987161,0.039221149401486,0.133015713344873,0.149813503702511,0.767169149888758,1.02313475122214,0.824655117922752,0.319820781617572,5.35216014991053,0.187432923767352,0.851719588564362,0.167963988805787,0.548357269251566,1.5041948802232,1.25071839000958,0.334649086391533,0.029977797494791,0.060838252163246,0.053947568939492,0.544166975766851,0.456520000271978,0.370044115589265,0.219795324534475,0.144113056114117,0.046020953872248,0.997592600035296,0.823472882311695,0.791479472176791,0.111727608958049,0.560416521414881,0.138184569519899,0.246560886799714,1.22164910143018,4.11237130009987,0.09060907288073,0.429517561114549,2.23142364830371,0.547771683230604,5.11068604240092,3.49283681234797,0.803171402705365,1.47248840980194,3.18714028960236,0,d40739c2aa4b801a2eda2bbb8a554a6ff85e3fc331b719fb52af72bf43224086
train/cow_bite/salient1/d40739c2aa4b801a2eda2bbb8a554a6ff85e3fc331b719fb52af72bf43224086.mp4/17.jpg,cow_bite,1.95290884134623,1.05261167949333,0.671474739144131,1.47502290038662,0.912824098411786,0.863664193373311,0.062966605716597,0.070405816540914,0.070117331575158,0.12665663832481,0.164572620913212,0.128428716372486,0.731903568014188,1.03256772255059,0.92898878085435,0.32921657147525,0.134231887824251,0.158603279664995,0.950929653743816,0.152366478847139,0.574994167305296,1.54044616026583,1.22719005009212,0.38781399157978,0.236447076114053,0.053633136775808,0.047594944786519,0.49883633775183,0.420979230256285,0.344835867190946,0.245362434454868,0.065531033737088,0.478863210423294,0.989749053562054,0.816989783839836,0.797971234611973,0.101292793023485,0.541408063953542,0.123229244464692,0.216681649514352,1.18512239998448,0.099388971084275,0.121267024227335,15.3574261423597,0.065664409160647,0.552051977812626,3.18038602939754,3.94775440847301,0.791480068494222,1.46098166654134,3.01119822836936,0,d40739c2aa4b801a2eda2bbb8a554a6ff85e3fc331b719fb52af72bf43224086
train/cow_bite/salient1/d40739c2aa4b801a2eda2bbb8a554a6ff85e3fc331b719fb52af72bf43224086.mp4/18.jpg,cow_bite,1.93643450199479,1.07810158119905,0.673021539356145,1.44253689631016,0.998747159473633,1.02406806843754,0.070487253791583,0.085543298373549,0.073178344114349,0.122846216819683,0.089328103760634,0.149136869368155,0.746176525045993,10.8456842340076,0.740551886204492,0.289804692753307,0.163648308326262,0.17194944607249,0.920584616189054,0.181879585779378,0.529856338699797,1.51858421412934,1.32566715021993,0.41158899495661,0.350582096252496,0.839586191657965,0.070133961102875,0.495469902170195,0.387346260995888,0.302775052455067,0.197974267158417,0.114806189823209,1.03151463185508,0.983720538790629,0.793517394411626,0.817510216244188,0.115329542481173,0.597338571334289,0.146301804459605,0.250986686354768,1.24575824966461,0.091276823148977,0.062460903343104,15.0152432690733,0.145104280664375,0.573579749265409,4.91852370767519,3.24926688300687,0.808917074798364,1.7260181211658,3.46531946493305,0,d40739c2aa4b801a2eda2bbb8a554a6ff85e3fc331b719fb52af72bf43224086
train/cow_bite/salient1/d40739c2aa4b801a2eda2bbb8a554a6ff85e3fc331b719fb52af72bf43224086.mp4/19.jpg,cow_bite,1.94843133060325,1.04428124112662,0.693698308419306,1.43762742994208,1.03104046142931,1.34399958033027,0.074906274152974,0.094530930463885,0.074344837516491,0.134399620197698,0.155844986886652,0.14324987481712,0.737368970012438,0.957785834155715,0.77613401669139,0.304014863030103,0.146969423011997,0.182902964300401,1.02007335342463,0.194812803523445,0.527791447652311,1.56601160228003,1.35146284971657,0.346489413093303,0.260618589881062,0.076231274166088,0.070525962133377,0.516365427240932,0.376200839739543,0.312964294136921,0.217872029010858,0.135880592414945,0.84017471171392,0.986418937193242,0.783733319430136,0.820312742256914,0.119441390089241,0.572310777110225,0.149539634006904,0.241212461873911,1.22490790165979,0.149401754110637,0.090212841450371,15.5593028279539,0.061075862867736,0.560030608309564,4.68235244902805,4.00421757811972,0.767693915182389,1.81074103922064,3.36962371218881,0,d40739c2aa4b801a2eda2bbb8a554a6ff85e3fc331b719fb52af72bf43224086
train/cow_bite/salient1/d40739c2aa4b801a2eda2bbb8a554a6ff85e3fc331b719fb52af72bf43224086.mp4/2.jpg,cow_bite,1.89125799759013,1.22136089371666,0.501264410518328,1.60199489088507,0.690995744040837,0.864509506592768,0.064199510748069,0.061257086526808,0.081201680194348,0.197192026183668,0.098092981571637,0.123164449786822,0.738740820526834,21.9867318096445,0.297556751536787,0.425941849666992,1.85483340097648,0.143627120202058,0.827292808960051,0.254654713606707,0.624111673361364,1.56316280577923,1.37183599922184,1.57887204573135,0.067235370529652,0.48183194875689,0.052782082404002,0.524162258583786,0.60110047687111,0.479859342524864,0.153578460894964,0.102046404306025,0.068516556260873,0.977528311177679,0.68435546309529,0.711101607771101,0.11051451823421,2.09896012335377,0.128489568338253,0.267608965476221,1.06881644807395,1.79904938006311,0.134387580639351,0.783781318415068,1.14889076798279,0.653791114677296,4.24190552407117,2.47110599715858,0.806204212960912,1.07250713499805,2.7500204501241,0,d40739c2aa4b801a2eda2bbb8a554a6ff85e3fc331b719fb52af72bf43224086
train/cow_bite/salient1/d40739c2aa4b801a2eda2bbb8a554a6ff85e3fc331b719fb52af72bf43224086.mp4/20.jpg,cow_bite,1.22673360007403,1.21775650434216,0.897677471344461,1.54273335010703,0.725626146337097,0.756928519482617,0.052688439121724,0.059415403538197,0.106146235328784,0.142382321878145,0.091692765982527,0.11315454447275,0.75589253688285,56.0188810619189,0.506691150527298,0.382441414608692,0.137308979920056,0.130602487061287,0.701460051671598,0.135321367956493,0.587688684330428,1.5048809831617,0.918720905705441,1.11825949106462,0.197568979055247,0.34476590028604,0.046916958901437,0.526763714222963,0.51983517022256,0.392120968778037,0.207025842815334,0.044087038475988,1.2363949887149,0.979024989730243,0.737437602310144,0.762820187641795,0.146433780671118,1.46120370066778,0.122215630412321,1.81427027916937,1.15644204243855,0.200902929408975,0.100731306355545,17.2737507425572,0.054673144602019,0.566822799666987,3.97572144216539,2.94856046892293,0.826567467690604,1.24411723411828,1.77555494399943,0,d40739c2aa4b801a2eda2bbb8a554a6ff85e3fc331b719fb52af72bf43224086
